,Unnamed: 0,Date,State/UTCode,District,cumulativeConfirmedNumberForDistrict,cumulativeDeceasedNumberForDistrict,cumulativeRecoveredNumberForDistrict,last_updated,cumulativeConfirmedNumberForState,cumulativeDeceasedNumberForState,cumulativeRecoveredNumberForState,cumulativeTestedNumberForState,cumulativeVaccinatedNumberForState,cumulativeVaccinated1NumberForState,cumulativeVaccinated2NumberForState,cumulativeVaccinatedNumberForDistrict,cumulativeVaccinated1NumberForDistrict,cumulativeVaccinated2NumberForDistrict,tested_source_state,tested_last_updated_state,deltaConfirmedForState,deltaDeceasedForState,deltaRecoveredForState,deltaVaccinated2ForState,deltaVaccinated1ForState,deltaVaccinatedForState
10,10,2021-11-01,TT,Gujarat,826577,10089,816283,2021-11-01 17:56:03.957793,34285814,458437,33668560,609201294,896805857,654910067,241895790,61231247,42119082,19112165,https://www.icmr.gov.in/,2021-11-01 00:00:00,415,557,7378,-87611903,162872550,-166635143
11,11,2021-11-01,TT,Haryana,771252,10049,761068,2021-11-01 17:56:03.957793,34285814,458437,33668560,609201294,896805857,654910067,241895790,23164064,16722570,6441494,https://www.icmr.gov.in/,2021-11-01 00:00:00,415,557,7378,-87611903,162872550,-166635143
12,12,2021-11-01,TT,Himachal Pradesh,224106,3754,218410,2021-11-01 17:56:03.957793,34285814,458437,33668560,609201294,896805857,654910067,241895790,8431550,5664849,2766701,https://www.icmr.gov.in/,2021-11-01 00:00:00,415,557,7378,-87611903,162872550,-166635143
13,13,2021-11-01,TT,Jammu and Kashmir,332249,4432,326915,2021-11-01 17:56:03.957793,34285814,458437,33668560,609201294,896805857,654910067,241895790,11618480,8022402,3596078,https://www.icmr.gov.in/,2021-11-01 00:00:00,415,557,7378,-87611903,162872550,-166635143
14,14,2021-11-01,TT,Jharkhand,348764,5138,343518,2021-11-01 17:56:03.957793,34285814,458437,33668560,609201294,896805857,654910067,241895790,17863204,13695874,4167330,https://www.icmr.gov.in/,2021-11-01 00:00:00,415,557,7378,-87611903,162872550,-166635143
15,15,2021-11-01,TT,Karnataka,2988333,38082,2941578,2021-11-01 17:56:03.957793,34285814,458437,33668560,609201294,896805857,654910067,241895790,56687438,39347554,17339884,https://www.icmr.gov.in/,2021-11-01 00:00:00,415,557,7378,-87611903,162872550,-166635143
16,16,2021-11-01,TT,Kerala,4968657,31681,4857181,2021-11-01 17:56:03.957793,34285814,458437,33668560,609201294,896805857,654910067,241895790,35769969,24730896,11039073,https://www.icmr.gov.in/,2021-11-01 00:00:00,415,557,7378,-87611903,162872550,-166635143
17,17,2021-11-01,TT,Ladakh,20962,208,20687,2021-11-01 17:56:03.957793,34285814,458437,33668560,609201294,896805857,654910067,241895790,344186,205532,138654,https://www.icmr.gov.in/,2021-11-01 00:00:00,415,557,7378,-87611903,162872550,-166635143
18,18,2021-11-01,TT,Lakshadweep,10365,51,10314,2021-11-01 17:56:03.957793,34285814,458437,33668560,609201294,896805857,654910067,241895790,96764,54843,41921,https://www.icmr.gov.in/,2021-11-01 00:00:00,415,557,7378,-87611903,162872550,-166635143
19,19,2021-11-01,TT,Maharashtra,6611078,140216,6450585,2021-11-01 17:56:03.957793,34285814,458437,33668560,609201294,896805857,654910067,241895790,82735878,58105633,24630245,https://www.icmr.gov.in/,2021-11-01 00:00:00,415,557,7378,-87611903,162872550,-166635143
20,20,2021-11-01,TT,Manipur,123731,1921,121102,2021-11-01 17:56:03.957793,34285814,458437,33668560,609201294,896805857,654910067,241895790,1714017,1224679,489338,https://www.icmr.gov.in/,2021-11-01 00:00:00,415,557,7378,-87611903,162872550,-166635143
21,21,2021-11-01,TT,Meghalaya,83627,1450,81746,2021-11-01 17:56:03.957793,34285814,458437,33668560,609201294,896805857,654910067,241895790,1550827,1072825,478002,https://www.icmr.gov.in/,2021-11-01 00:00:00,415,557,7378,-87611903,162872550,-166635143
22,22,2021-11-01,TT,Mizoram,121524,433,114612,2021-11-01 17:56:03.957793,34285814,458437,33668560,609201294,896805857,654910067,241895790,1143638,697715,445923,https://www.icmr.gov.in/,2021-11-01 00:00:00,415,557,7378,-87611903,162872550,-166635143
23,23,2021-11-01,TT,Madhya Pradesh,792854,10524,782215,2021-11-01 17:56:03.957793,34285814,458437,33668560,609201294,896805857,654910067,241895790,63804532,48530783,15273749,https://www.icmr.gov.in/,2021-11-01 00:00:00,415,557,7378,-87611903,162872550,-166635143
24,24,2021-11-01,TT,Nagaland,31842,685,30947,2021-11-01 17:56:03.957793,34285814,458437,33668560,609201294,896805857,654910067,241895790,1060625,688096,372529,https://www.icmr.gov.in/,2021-11-01 00:00:00,415,557,7378,-87611903,162872550,-166635143
25,25,2021-11-01,TT,Odisha,1041457,8333,1028697,2021-11-01 17:56:03.957793,34285814,458437,33668560,609201294,896805857,654910067,241895790,31007510,22367403,8640107,https://www.icmr.gov.in/,2021-11-01 00:00:00,415,557,7378,-87611903,162872550,-166635143
26,26,2021-11-01,TT,Puducherry,128013,1857,125726,2021-11-01 17:56:03.957793,34285814,458437,33668560,609201294,896805857,654910067,241895790,1023732,703471,320261,https://www.icmr.gov.in/,2021-11-01 00:00:00,415,557,7378,-87611903,162872550,-166635143
27,27,2021-11-01,TT,Punjab,602401,16559,585591,2021-11-01 17:56:03.957793,34285814,458437,33668560,609201294,896805857,654910067,241895790,19595089,14543687,5051402,https://www.icmr.gov.in/,2021-11-01 00:00:00,415,557,7378,-87611903,162872550,-166635143
28,28,2021-11-01,TT,Rajasthan,954429,8954,945443,2021-11-01 17:56:03.957793,34285814,458437,33668560,609201294,896805857,654910067,241895790,56373041,40553626,15819415,https://www.icmr.gov.in/,2021-11-01 00:00:00,415,557,7378,-87611903,162872550,-166635143
29,29,2021-11-01,TT,Sikkim,31979,396,31388,2021-11-01 17:56:03.957793,34285814,458437,33668560,609201294,896805857,654910067,241895790,912325,518638,393687,https://www.icmr.gov.in/,2021-11-01 00:00:00,415,557,7378,-87611903,162872550,-166635143
30,30,2021-11-01,TT,Tamil Nadu,2702623,36116,2655015,2021-11-01 17:56:03.957793,34285814,458437,33668560,609201294,896805857,654910067,241895790,47507210,36159579,11347631,https://www.icmr.gov.in/,2021-11-01 00:00:00,415,557,7378,-87611903,162872550,-166635143
31,31,2021-11-01,TT,Telangana,671463,3956,663498,2021-11-01 17:56:03.957793,34285814,458437,33668560,609201294,896805857,654910067,241895790,26005116,18870374,7134742,https://www.icmr.gov.in/,2021-11-01 00:00:00,415,557,7378,-87611903,162872550,-166635143
32,32,2021-11-01,TT,Tripura,84504,816,83545,2021-11-01 17:56:03.957793,34285814,458437,33668560,609201294,896805857,654910067,241895790,3901423,2496257,1405166,https://www.icmr.gov.in/,2021-11-01 00:00:00,415,557,7378,-87611903,162872550,-166635143
33,33,2021-11-01,TT,Uttar Pradesh,1710158,22900,1687151,2021-11-01 17:56:03.957793,34285814,458437,33668560,609201294,896805857,654910067,241895790,108813190,87416553,21396637,https://www.icmr.gov.in/,2021-11-01 00:00:00,415,557,7378,-87611903,162872550,-166635143
34,34,2021-11-01,TT,Uttarakhand,343896,7400,336345,2021-11-01 17:56:03.957793,34285814,458437,33668560,609201294,896805857,654910067,241895790,10534912,7367930,3166982,https://www.icmr.gov.in/,2021-11-01 00:00:00,415,557,7378,-87611903,162872550,-166635143
35,35,2021-11-01,TT,West Bengal,1592908,19141,1565471,2021-11-01 17:56:03.957793,34285814,458437,33668560,609201294,896805857,654910067,241895790,58401332,41545724,16855608,https://www.icmr.gov.in/,2021-11-01 00:00:00,415,557,7378,-87611903,162872550,-166635143
