,0,1
97,2021-11-13,GA
98,2021-10-31,GJ
99,2021-11-01,GJ
100,2021-11-02,GJ
101,2021-11-03,GJ
102,2021-11-04,GJ
103,2021-11-05,GJ
104,2021-11-06,GJ
105,2021-11-09,GJ
106,2021-11-10,GJ
107,2021-11-11,GJ
108,2021-11-12,GJ
109,2021-10-31,HR
110,2021-11-01,HR
111,2021-11-02,HR
112,2021-11-03,HR
113,2021-11-04,HR
114,2021-11-05,HR
115,2021-11-06,HR
116,2021-11-07,HR
117,2021-11-08,HR
118,2021-11-09,HR
119,2021-11-10,HR
120,2021-11-11,HR
121,2021-11-12,HR
122,2021-11-13,HR
123,2021-10-31,HP
124,2021-11-01,HP
125,2021-11-02,HP
126,2021-11-03,HP
127,2021-11-04,HP
128,2021-11-05,HP
129,2021-11-06,HP
130,2021-11-07,HP
131,2021-11-08,HP
132,2021-11-09,HP
133,2021-11-10,HP
134,2021-11-11,HP
135,2021-11-12,HP
136,2021-11-13,HP
137,2021-10-31,JH
138,2021-11-01,JH
139,2021-11-02,JH
140,2021-11-03,JH
141,2021-11-04,JH
142,2021-11-05,JH
143,2021-11-06,JH
144,2021-11-07,JH
145,2021-11-08,JH
146,2021-11-09,JH
147,2021-11-10,JH
148,2021-11-11,JH
149,2021-11-12,JH
150,2021-11-13,JH
151,2021-10-31,KA
152,2021-11-01,KA
153,2021-11-02,KA
154,2021-11-03,KA
155,2021-11-04,KA
156,2021-11-05,KA
157,2021-11-06,KA
158,2021-11-07,KA
159,2021-11-08,KA
160,2021-11-09,KA
161,2021-11-10,KA
162,2021-11-11,KA
163,2021-11-12,KA
164,2021-11-13,KA
165,2021-10-31,KL
166,2021-11-01,KL
167,2021-11-02,KL
168,2021-11-03,KL
169,2021-11-04,KL
170,2021-11-05,KL
171,2021-11-06,KL
172,2021-11-07,KL
173,2021-11-08,KL
174,2021-11-09,KL
175,2021-11-10,KL
176,2021-11-11,KL
177,2021-11-12,KL
178,2021-11-13,KL
179,2021-10-31,MP
180,2021-11-01,MP
181,2021-11-02,MP
182,2021-11-03,MP
183,2021-11-04,MP
184,2021-11-05,MP
185,2021-11-06,MP
186,2021-11-07,MP
187,2021-11-08,MP
188,2021-11-09,MP
189,2021-11-10,MP
190,2021-11-11,MP
191,2021-11-12,MP
192,2021-11-13,MP
193,2021-10-31,MH
194,2021-11-01,MH
195,2021-11-02,MH
196,2021-11-03,MH
197,2021-11-04,MH
198,2021-11-05,MH
199,2021-11-06,MH
200,2021-11-07,MH
201,2021-11-08,MH
202,2021-11-09,MH
203,2021-11-10,MH
204,2021-11-11,MH
205,2021-11-12,MH
206,2021-11-13,MH
207,2021-10-31,MN
208,2021-11-01,MN
209,2021-11-02,MN
210,2021-11-03,MN
211,2021-11-04,MN
212,2021-11-05,MN
213,2021-11-06,MN
214,2021-11-07,MN
215,2021-11-08,MN
216,2021-11-09,MN
217,2021-11-10,MN
218,2021-11-11,MN
219,2021-11-12,MN
220,2021-11-13,MN
221,2021-10-31,ML
222,2021-11-01,ML
223,2021-11-02,ML
224,2021-11-03,ML
225,2021-11-04,ML
226,2021-11-05,ML
227,2021-11-06,ML
228,2021-11-07,ML
229,2021-11-08,ML
230,2021-11-09,ML
231,2021-11-10,ML
232,2021-11-11,ML
233,2021-11-12,ML
234,2021-11-13,ML
235,2021-10-31,MZ
236,2021-11-01,MZ
237,2021-11-02,MZ
238,2021-11-03,MZ
239,2021-11-04,MZ
240,2021-11-05,MZ
241,2021-11-06,MZ
242,2021-11-07,MZ
243,2021-11-08,MZ
244,2021-11-09,MZ
245,2021-11-10,MZ
246,2021-11-11,MZ
247,2021-11-12,MZ
248,2021-11-13,MZ
249,2021-10-31,NL
250,2021-11-01,NL
251,2021-11-02,NL
252,2021-11-03,NL
253,2021-11-04,NL
254,2021-11-05,NL
255,2021-11-06,NL
256,2021-11-07,NL
257,2021-11-08,NL
258,2021-11-09,NL
259,2021-11-10,NL
260,2021-11-11,NL
261,2021-11-12,NL
262,2021-11-13,NL
263,2021-10-31,OR
264,2021-11-01,OR
265,2021-11-02,OR
266,2021-11-03,OR
267,2021-11-04,OR
268,2021-11-05,OR
269,2021-11-06,OR
270,2021-11-09,OR
271,2021-11-10,OR
272,2021-11-11,OR
273,2021-11-12,OR
274,2021-10-31,PB
275,2021-11-01,PB
276,2021-11-02,PB
277,2021-11-03,PB
278,2021-11-04,PB
279,2021-11-05,PB
280,2021-11-06,PB
281,2021-11-07,PB
282,2021-11-08,PB
283,2021-11-09,PB
284,2021-11-10,PB
285,2021-11-11,PB
286,2021-11-12,PB
287,2021-11-13,PB
288,2021-10-31,RJ
289,2021-11-01,RJ
290,2021-11-02,RJ
291,2021-11-03,RJ
292,2021-11-04,RJ
293,2021-11-05,RJ
294,2021-11-06,RJ
295,2021-11-07,RJ
296,2021-11-08,RJ
297,2021-11-09,RJ
298,2021-11-10,RJ
299,2021-11-11,RJ
300,2021-11-12,RJ
301,2021-11-13,RJ
302,2021-10-31,SK
303,2021-11-01,SK
304,2021-11-02,SK
305,2021-11-03,SK
306,2021-11-04,SK
307,2021-11-05,SK
308,2021-11-06,SK
309,2021-11-07,SK
310,2021-11-08,SK
311,2021-11-09,SK
312,2021-11-10,SK
313,2021-11-11,SK
314,2021-11-12,SK
315,2021-11-13,SK
316,2021-10-31,TN
317,2021-11-01,TN
318,2021-11-02,TN
319,2021-11-03,TN
320,2021-11-04,TN
321,2021-11-05,TN
322,2021-11-06,TN
323,2021-11-09,TN
324,2021-11-10,TN
325,2021-11-11,TN
326,2021-11-12,TN
327,2021-10-31,TG
328,2021-11-01,TG
329,2021-11-02,TG
330,2021-11-03,TG
331,2021-11-04,TG
332,2021-11-05,TG
333,2021-11-06,TG
334,2021-11-07,TG
335,2021-11-08,TG
336,2021-11-09,TG
337,2021-11-10,TG
338,2021-11-11,TG
339,2021-11-12,TG
340,2021-11-13,TG
341,2021-10-31,TR
342,2021-11-01,TR
343,2021-11-02,TR
344,2021-11-03,TR
345,2021-11-04,TR
346,2021-11-05,TR
347,2021-11-06,TR
348,2021-11-07,TR
349,2021-11-08,TR
350,2021-11-09,TR
351,2021-11-10,TR
352,2021-11-11,TR
353,2021-11-12,TR
354,2021-11-13,TR
355,2021-10-31,UP
356,2021-11-01,UP
357,2021-11-02,UP
358,2021-11-03,UP
359,2021-11-04,UP
360,2021-11-05,UP
361,2021-11-06,UP
362,2021-11-07,UP
363,2021-11-08,UP
364,2021-11-09,UP
365,2021-11-10,UP
366,2021-11-11,UP
367,2021-11-12,UP
368,2021-11-13,UP
369,2021-10-31,UT
370,2021-11-01,UT
371,2021-11-02,UT
372,2021-11-03,UT
373,2021-11-04,UT
374,2021-11-05,UT
375,2021-11-06,UT
376,2021-11-07,UT
377,2021-11-08,UT
378,2021-11-09,UT
379,2021-11-10,UT
380,2021-11-11,UT
381,2021-11-12,UT
382,2021-11-13,UT
383,2021-10-31,WB
384,2021-11-01,WB
385,2021-11-02,WB
386,2021-11-03,WB
387,2021-11-04,WB
388,2021-11-05,WB
389,2021-11-06,WB
390,2021-11-07,WB
391,2021-11-08,WB
392,2021-11-09,WB
393,2021-11-10,WB
394,2021-11-11,WB
395,2021-11-12,WB
396,2021-11-13,WB
397,2021-10-31,AN
398,2021-11-01,AN
399,2021-11-02,AN
400,2021-11-03,AN
401,2021-11-04,AN
402,2021-11-05,AN
403,2021-11-06,AN
404,2021-11-07,AN
405,2021-11-08,AN
406,2021-11-09,AN
407,2021-11-10,AN
408,2021-11-11,AN
409,2021-11-12,AN
410,2021-11-13,AN
411,2021-10-31,CH
412,2021-11-01,CH
413,2021-11-02,CH
414,2021-11-03,CH
415,2021-11-04,CH
416,2021-11-05,CH
417,2021-11-06,CH
418,2021-11-07,CH
419,2021-11-08,CH
420,2021-11-09,CH
421,2021-11-10,CH
422,2021-11-11,CH
423,2021-11-12,CH
424,2021-11-13,CH
425,2021-10-31,DN
426,2021-11-01,DN
427,2021-11-02,DN
428,2021-11-03,DN
429,2021-11-04,DN
430,2021-11-05,DN
431,2021-11-06,DN
432,2021-11-07,DN
433,2021-11-08,DN
434,2021-11-09,DN
435,2021-11-10,DN
436,2021-11-11,DN
437,2021-11-12,DN
438,2021-11-13,DN
439,2021-10-31,DL
440,2021-11-01,DL
441,2021-11-02,DL
442,2021-11-03,DL
443,2021-11-04,DL
444,2021-11-05,DL
445,2021-11-06,DL
446,2021-11-07,DL
447,2021-11-08,DL
448,2021-11-09,DL
449,2021-11-10,DL
450,2021-11-11,DL
451,2021-11-12,DL
452,2021-11-13,DL
453,2021-10-31,LA
454,2021-11-01,LA
455,2021-11-02,LA
456,2021-11-03,LA
457,2021-11-04,LA
458,2021-11-05,LA
459,2021-11-06,LA
460,2021-11-07,LA
461,2021-11-08,LA
462,2021-11-09,LA
463,2021-11-10,LA
464,2021-11-11,LA
465,2021-11-12,LA
466,2021-11-13,LA
467,2021-10-31,LD
468,2021-11-01,LD
469,2021-11-02,LD
470,2021-11-03,LD
471,2021-11-04,LD
472,2021-11-05,LD
473,2021-11-06,LD
474,2021-11-07,LD
475,2021-11-08,LD
476,2021-11-09,LD
477,2021-11-10,LD
478,2021-11-11,LD
479,2021-11-12,LD
480,2021-11-13,LD
481,2021-10-31,JK
482,2021-11-01,JK
483,2021-11-02,JK
484,2021-11-03,JK
485,2021-11-04,JK
486,2021-11-05,JK
487,2021-11-06,JK
488,2021-11-07,JK
489,2021-11-08,JK
490,2021-11-09,JK
491,2021-11-10,JK
492,2021-11-11,JK
493,2021-11-12,JK
494,2021-11-13,JK
495,2021-10-31,PY
496,2021-11-01,PY
497,2021-11-02,PY
498,2021-11-03,PY
499,2021-11-04,PY
500,2021-11-05,PY
501,2021-11-06,PY
502,2021-11-07,PY
503,2021-11-08,PY
504,2021-11-09,PY
505,2021-11-10,PY
506,2021-11-11,PY
507,2021-11-12,PY
508,2021-11-13,PY
